cmr_concept_type,cmr_concept_id,cmr_native_id,cmr_provider_id,cmr_revision_id,cmr_revision_date,cmr_publication_date,coll_shortname,gran_name,gran_size_mb,gran_parameters,gran_day_night,time_min,time_max,lat_min,lat_max,lon_min,lon_max,geometry
granule,G1646367355-ORNL_DAAC,Alaska_Yukon_NDVI.long_term_max_NDVI.tif,ORNL_DAAC,1,2019-10-15T22:08:27Z,2018-10-26T00:00:00.000Z,Alaska_Yukon_NDVI_1614,Alaska_Yukon_NDVI.long_term_max_NDVI.tif,7.227186,,Both,2002-06-01T00:00:00.000Z,2017-08-30T00:00:00.000Z,52.1771,68.9582,-175.755,-97.9306,"POLYGON ((-97.9306 52.1771, -97.9306 68.95820000000001, -175.755 68.95820000000001, -175.755 52.1771, -97.9306 52.1771))"
granule,G1646367362-ORNL_DAAC,Alaska_Yukon_NDVI.max_NDVI_2002.tif,ORNL_DAAC,1,2019-10-15T22:08:27Z,2018-10-26T00:00:00.000Z,Alaska_Yukon_NDVI_1614,Alaska_Yukon_NDVI.max_NDVI_2002.tif,6.720484,,Both,2002-06-01T00:00:00.000Z,2002-08-30T00:00:00.000Z,52.1771,68.9582,-175.755,-97.9306,"POLYGON ((-97.9306 52.1771, -97.9306 68.95820000000001, -175.755 68.95820000000001, -175.755 52.1771, -97.9306 52.1771))"
granule,G1646367349-ORNL_DAAC,Alaska_Yukon_NDVI.max_NDVI_2003.tif,ORNL_DAAC,1,2019-10-15T22:08:27Z,2018-10-26T00:00:00.000Z,Alaska_Yukon_NDVI_1614,Alaska_Yukon_NDVI.max_NDVI_2003.tif,6.849014,,Both,2003-06-01T00:00:00.000Z,2003-08-30T00:00:00.000Z,52.1771,68.9582,-175.755,-97.9306,"POLYGON ((-97.9306 52.1771, -97.9306 68.95820000000001, -175.755 68.95820000000001, -175.755 52.1771, -97.9306 52.1771))"
granule,G1646367359-ORNL_DAAC,Alaska_Yukon_NDVI.max_NDVI_2004.tif,ORNL_DAAC,1,2019-10-15T22:08:27Z,2018-10-26T00:00:00.000Z,Alaska_Yukon_NDVI_1614,Alaska_Yukon_NDVI.max_NDVI_2004.tif,6.816769,,Both,2004-06-01T00:00:00.000Z,2004-08-30T00:00:00.000Z,52.1771,68.9582,-175.755,-97.9306,"POLYGON ((-97.9306 52.1771, -97.9306 68.95820000000001, -175.755 68.95820000000001, -175.755 52.1771, -97.9306 52.1771))"
granule,G1646367354-ORNL_DAAC,Alaska_Yukon_NDVI.max_NDVI_2005.tif,ORNL_DAAC,1,2019-10-15T22:08:27Z,2018-10-26T00:00:00.000Z,Alaska_Yukon_NDVI_1614,Alaska_Yukon_NDVI.max_NDVI_2005.tif,6.728823,,Both,2005-06-01T00:00:00.000Z,2005-08-30T00:00:00.000Z,52.1771,68.9582,-175.755,-97.9306,"POLYGON ((-97.9306 52.1771, -97.9306 68.95820000000001, -175.755 68.95820000000001, -175.755 52.1771, -97.9306 52.1771))"
granule,G1646367357-ORNL_DAAC,Alaska_Yukon_NDVI.max_NDVI_2006.tif,ORNL_DAAC,1,2019-10-15T22:08:27Z,2018-10-26T00:00:00.000Z,Alaska_Yukon_NDVI_1614,Alaska_Yukon_NDVI.max_NDVI_2006.tif,6.592717,,Both,2006-06-01T00:00:00.000Z,2006-08-30T00:00:00.000Z,52.1771,68.9582,-175.755,-97.9306,"POLYGON ((-97.9306 52.1771, -97.9306 68.95820000000001, -175.755 68.95820000000001, -175.755 52.1771, -97.9306 52.1771))"
granule,G1646367352-ORNL_DAAC,Alaska_Yukon_NDVI.max_NDVI_2007.tif,ORNL_DAAC,1,2019-10-15T22:08:27Z,2018-10-26T00:00:00.000Z,Alaska_Yukon_NDVI_1614,Alaska_Yukon_NDVI.max_NDVI_2007.tif,6.609973,,Both,2007-06-01T00:00:00.000Z,2007-08-30T00:00:00.000Z,52.1771,68.9582,-175.755,-97.9306,"POLYGON ((-97.9306 52.1771, -97.9306 68.95820000000001, -175.755 68.95820000000001, -175.755 52.1771, -97.9306 52.1771))"
granule,G1646367353-ORNL_DAAC,Alaska_Yukon_NDVI.max_NDVI_2008.tif,ORNL_DAAC,1,2019-10-15T22:08:27Z,2018-10-26T00:00:00.000Z,Alaska_Yukon_NDVI_1614,Alaska_Yukon_NDVI.max_NDVI_2008.tif,6.530217,,Both,2008-06-01T00:00:00.000Z,2008-08-30T00:00:00.000Z,52.1771,68.9582,-175.755,-97.9306,"POLYGON ((-97.9306 52.1771, -97.9306 68.95820000000001, -175.755 68.95820000000001, -175.755 52.1771, -97.9306 52.1771))"
granule,G1646367345-ORNL_DAAC,Alaska_Yukon_NDVI.max_NDVI_2009.tif,ORNL_DAAC,1,2019-10-15T22:08:27Z,2018-10-26T00:00:00.000Z,Alaska_Yukon_NDVI_1614,Alaska_Yukon_NDVI.max_NDVI_2009.tif,6.578431,,Both,2009-06-01T00:00:00.000Z,2009-08-30T00:00:00.000Z,52.1771,68.9582,-175.755,-97.9306,"POLYGON ((-97.9306 52.1771, -97.9306 68.95820000000001, -175.755 68.95820000000001, -175.755 52.1771, -97.9306 52.1771))"
granule,G1646367346-ORNL_DAAC,Alaska_Yukon_NDVI.max_NDVI_2010.tif,ORNL_DAAC,1,2019-10-15T22:08:27Z,2018-10-26T00:00:00.000Z,Alaska_Yukon_NDVI_1614,Alaska_Yukon_NDVI.max_NDVI_2010.tif,6.602868,,Both,2010-06-01T00:00:00.000Z,2010-08-30T00:00:00.000Z,52.1771,68.9582,-175.755,-97.9306,"POLYGON ((-97.9306 52.1771, -97.9306 68.95820000000001, -175.755 68.95820000000001, -175.755 52.1771, -97.9306 52.1771))"
granule,G1646367347-ORNL_DAAC,Alaska_Yukon_NDVI.max_NDVI_2011.tif,ORNL_DAAC,1,2019-10-15T22:08:27Z,2018-10-26T00:00:00.000Z,Alaska_Yukon_NDVI_1614,Alaska_Yukon_NDVI.max_NDVI_2011.tif,6.468429,,Both,2011-06-01T00:00:00.000Z,2011-08-30T00:00:00.000Z,52.1771,68.9582,-175.755,-97.9306,"POLYGON ((-97.9306 52.1771, -97.9306 68.95820000000001, -175.755 68.95820000000001, -175.755 52.1771, -97.9306 52.1771))"
granule,G1646367350-ORNL_DAAC,Alaska_Yukon_NDVI.max_NDVI_2012.tif,ORNL_DAAC,1,2019-10-15T22:08:27Z,2018-10-26T00:00:00.000Z,Alaska_Yukon_NDVI_1614,Alaska_Yukon_NDVI.max_NDVI_2012.tif,6.247044,,Both,2012-06-01T00:00:00.000Z,2012-08-30T00:00:00.000Z,52.1771,68.9582,-175.755,-97.9306,"POLYGON ((-97.9306 52.1771, -97.9306 68.95820000000001, -175.755 68.95820000000001, -175.755 52.1771, -97.9306 52.1771))"
granule,G1646367348-ORNL_DAAC,Alaska_Yukon_NDVI.max_NDVI_2013.tif,ORNL_DAAC,1,2019-10-15T22:08:27Z,2018-10-26T00:00:00.000Z,Alaska_Yukon_NDVI_1614,Alaska_Yukon_NDVI.max_NDVI_2013.tif,6.851247,,Both,2013-06-01T00:00:00.000Z,2013-08-30T00:00:00.000Z,52.1771,68.9582,-175.755,-97.9306,"POLYGON ((-97.9306 52.1771, -97.9306 68.95820000000001, -175.755 68.95820000000001, -175.755 52.1771, -97.9306 52.1771))"
granule,G1646367351-ORNL_DAAC,Alaska_Yukon_NDVI.max_NDVI_2014.tif,ORNL_DAAC,1,2019-10-15T22:08:27Z,2018-10-26T00:00:00.000Z,Alaska_Yukon_NDVI_1614,Alaska_Yukon_NDVI.max_NDVI_2014.tif,6.668523,,Both,2014-06-01T00:00:00.000Z,2014-08-30T00:00:00.000Z,52.1771,68.9582,-175.755,-97.9306,"POLYGON ((-97.9306 52.1771, -97.9306 68.95820000000001, -175.755 68.95820000000001, -175.755 52.1771, -97.9306 52.1771))"
granule,G1646367356-ORNL_DAAC,Alaska_Yukon_NDVI.max_NDVI_2015.tif,ORNL_DAAC,1,2019-10-15T22:08:27Z,2018-10-26T00:00:00.000Z,Alaska_Yukon_NDVI_1614,Alaska_Yukon_NDVI.max_NDVI_2015.tif,6.880978,,Both,2015-06-01T00:00:00.000Z,2015-08-30T00:00:00.000Z,52.1771,68.9582,-175.755,-97.9306,"POLYGON ((-97.9306 52.1771, -97.9306 68.95820000000001, -175.755 68.95820000000001, -175.755 52.1771, -97.9306 52.1771))"
