cmr_concept_type,cmr_concept_id,cmr_native_id,cmr_provider_id,cmr_revision_id,cmr_revision_date,cmr_publication_date,coll_shortname,gran_name,gran_size_mb,gran_parameters,gran_day_night,time_min,time_max,lat_min,lat_max,lon_min,lon_max,geometry
granule,G1516691266-ORNL_DAAC,Arctic_Boreal_Burned_Area.ABBA_HNL_2001.zip,ORNL_DAAC,1,2018-05-01T13:04:19Z,2017-09-20T00:00:00.000Z,Arctic_Boreal_Burned_Area_1526,Arctic_Boreal_Burned_Area.ABBA_HNL_2001.zip,0.593736,,Both,2001-01-01T00:00:00.000Z,2001-12-31T00:00:00.000Z,60.0,70.8833,-151.935,173.549,"POLYGON ((173.549 60, 173.549 70.88330000000001, -151.935 70.88330000000001, -151.935 60, 173.549 60))"
granule,G1516691280-ORNL_DAAC,Arctic_Boreal_Burned_Area.ABBA_NA_2001.zip,ORNL_DAAC,1,2018-05-01T13:04:19Z,2017-09-20T00:00:00.000Z,Arctic_Boreal_Burned_Area_1526,Arctic_Boreal_Burned_Area.ABBA_NA_2001.zip,0.021468,,Both,2001-01-01T00:00:00.000Z,2001-12-31T00:00:00.000Z,60.0917,67.0333,-151.935,-103.923,"POLYGON ((-103.923 60.0917, -103.923 67.0333, -151.935 67.0333, -151.935 60.0917, -103.923 60.0917))"
granule,G1516691272-ORNL_DAAC,Arctic_Boreal_Burned_Area.ABBA_HNL_2002.zip,ORNL_DAAC,1,2018-05-01T13:04:19Z,2017-09-20T00:00:00.000Z,Arctic_Boreal_Burned_Area_1526,Arctic_Boreal_Burned_Area.ABBA_HNL_2002.zip,1.080304,,Both,2002-01-01T00:00:00.000Z,2002-12-31T00:00:00.000Z,60.0,70.525,-179.814,179.154,"POLYGON ((179.154 60, 179.154 70.52500000000001, -179.814 70.52500000000001, -179.814 60, 179.154 60))"
granule,G1516691283-ORNL_DAAC,Arctic_Boreal_Burned_Area.ABBA_NA_2002.zip,ORNL_DAAC,1,2018-05-01T13:04:19Z,2017-09-20T00:00:00.000Z,Arctic_Boreal_Burned_Area_1526,Arctic_Boreal_Burned_Area.ABBA_NA_2002.zip,0.23182,,Both,2002-01-01T00:00:00.000Z,2002-12-31T00:00:00.000Z,60.0,68.2042,-179.814,-104.027,"POLYGON ((-104.027 60, -104.027 68.2042, -179.814 68.2042, -179.814 60, -104.027 60))"
granule,G1516691269-ORNL_DAAC,Arctic_Boreal_Burned_Area.ABBA_HNL_2003.zip,ORNL_DAAC,1,2018-05-01T13:04:19Z,2017-09-20T00:00:00.000Z,Arctic_Boreal_Burned_Area_1526,Arctic_Boreal_Burned_Area.ABBA_HNL_2003.zip,0.748526,,Both,2003-01-01T00:00:00.000Z,2003-12-31T00:00:00.000Z,60.0,71.2208,-159.701,177.647,"POLYGON ((177.647 60, 177.647 71.2208, -159.701 71.2208, -159.701 60, 177.647 60))"
granule,G1516691281-ORNL_DAAC,Arctic_Boreal_Burned_Area.ABBA_NA_2003.zip,ORNL_DAAC,1,2018-05-01T13:04:19Z,2017-09-20T00:00:00.000Z,Arctic_Boreal_Burned_Area_1526,Arctic_Boreal_Burned_Area.ABBA_NA_2003.zip,0.131253,,Both,2003-01-01T00:00:00.000Z,2003-12-31T00:00:00.000Z,60.0,68.4792,-159.701,-99.5461,"POLYGON ((-99.5461 60, -99.5461 68.47920000000001, -159.701 68.47920000000001, -159.701 60, -99.5461 60))"
granule,G1516691275-ORNL_DAAC,Arctic_Boreal_Burned_Area.ABBA_NA_2004.zip,ORNL_DAAC,1,2018-05-01T13:04:19Z,2017-09-20T00:00:00.000Z,Arctic_Boreal_Burned_Area_1526,Arctic_Boreal_Burned_Area.ABBA_NA_2004.zip,1.115774,,Both,2004-01-01T00:00:00.000Z,2004-12-31T00:00:00.000Z,60.0,68.55,-164.992,-100.797,"POLYGON ((-100.797 60, -100.797 68.55, -164.992 68.55, -164.992 60, -100.797 60))"
granule,G1516691284-ORNL_DAAC,Arctic_Boreal_Burned_Area.ABBA_HNL_2004.zip,ORNL_DAAC,1,2018-05-01T13:04:19Z,2017-09-20T00:00:00.000Z,Arctic_Boreal_Burned_Area_1526,Arctic_Boreal_Burned_Area.ABBA_HNL_2004.zip,0.81998,,Both,2004-01-01T00:00:00.000Z,2004-12-31T00:00:00.000Z,60.0,69.4375,-164.992,177.621,"POLYGON ((177.621 60, 177.621 69.4375, -164.992 69.4375, -164.992 60, 177.621 60))"
granule,G1516691278-ORNL_DAAC,Arctic_Boreal_Burned_Area.ABBA_NA_2005.zip,ORNL_DAAC,1,2018-05-01T13:04:19Z,2017-09-20T00:00:00.000Z,Arctic_Boreal_Burned_Area_1526,Arctic_Boreal_Burned_Area.ABBA_NA_2005.zip,0.598692,,Both,2005-01-01T00:00:00.000Z,2005-12-31T00:00:00.000Z,60.0,68.2625,-162.211,-107.281,"POLYGON ((-107.281 60, -107.281 68.2625, -162.211 68.2625, -162.211 60, -107.281 60))"
granule,G1516691279-ORNL_DAAC,Arctic_Boreal_Burned_Area.ABBA_HNL_2005.zip,ORNL_DAAC,1,2018-05-01T13:04:19Z,2017-09-20T00:00:00.000Z,Arctic_Boreal_Burned_Area_1526,Arctic_Boreal_Burned_Area.ABBA_HNL_2005.zip,0.823245,,Both,2005-01-01T00:00:00.000Z,2005-12-31T00:00:00.000Z,60.0,72.0833,-162.211,176.719,"POLYGON ((176.719 60, 176.719 72.08329999999999, -162.211 72.08329999999999, -162.211 60, 176.719 60))"
