cmr_concept_type,cmr_concept_id,cmr_native_id,cmr_provider_id,cmr_revision_id,cmr_revision_date,cmr_publication_date,coll_shortname,gran_name,gran_size_mb,gran_parameters,gran_day_night,time_min,time_max,lat_min,lat_max,lon_min,lon_max,geometry
granule,G1612490898-ORNL_DAAC,CubeSat_Arctic_Boreal_LakeArea.Canadian_Shield_Transect-buffered_mask_1168020.tif,ORNL_DAAC,1,2019-05-13T11:58:47Z,2019-05-10T00:00:00.000Z,CubeSat_Arctic_Boreal_LakeArea_1667,CubeSat_Arctic_Boreal_LakeArea.Canadian_Shield_Transect-buffered_mask_1168020.tif,7.161078,,Both,2017-05-01T00:00:00.000Z,2017-10-01T23:59:00.000Z,62.5222,62.7553,-114.678,-114.171,"POLYGON ((-114.171 62.5222, -114.171 62.7553, -114.678 62.7553, -114.678 62.5222, -114.171 62.5222))"
granule,G1612490904-ORNL_DAAC,CubeSat_Arctic_Boreal_LakeArea.Yukon_Flats_Basin-buffered_mask_0670020.tif,ORNL_DAAC,1,2019-05-13T11:58:48Z,2019-05-10T00:00:00.000Z,CubeSat_Arctic_Boreal_LakeArea_1667,CubeSat_Arctic_Boreal_LakeArea.Yukon_Flats_Basin-buffered_mask_0670020.tif,2.762377,,Both,2017-05-01T00:00:00.000Z,2017-10-01T23:59:00.000Z,66.8233,67.0581,-144.277,-143.678,"POLYGON ((-143.678 66.8233, -143.678 67.0581, -144.277 67.0581, -144.277 66.8233, -143.678 66.8233))"
granule,G1612490906-ORNL_DAAC,CubeSat_Arctic_Boreal_LakeArea.Mackenzie_River_Valley-buffered_mask_0869619.tif,ORNL_DAAC,1,2019-05-13T11:58:48Z,2019-05-10T00:00:00.000Z,CubeSat_Arctic_Boreal_LakeArea_1667,CubeSat_Arctic_Boreal_LakeArea.Mackenzie_River_Valley-buffered_mask_0869619.tif,2.718876,,Both,2017-05-01T00:00:00.000Z,2017-10-01T23:59:00.000Z,65.9735,66.2061,-132.897,-132.324,"POLYGON ((-132.324 65.9735, -132.324 66.20610000000001, -132.897 66.20610000000001, -132.897 65.9735, -132.324 65.9735))"
granule,G1612490907-ORNL_DAAC,CubeSat_Arctic_Boreal_LakeArea.Canadian_Shield_Transect-buffered_mask_1268812.tif,ORNL_DAAC,1,2019-05-13T11:58:48Z,2019-05-10T00:00:00.000Z,CubeSat_Arctic_Boreal_LakeArea_1667,CubeSat_Arctic_Boreal_LakeArea.Canadian_Shield_Transect-buffered_mask_1268812.tif,7.735879,,Both,2017-05-01T00:00:00.000Z,2017-10-01T23:59:00.000Z,64.2659,64.4946,-112.509,-111.981,"POLYGON ((-111.981 64.2659, -111.981 64.49460000000001, -112.509 64.49460000000001, -112.509 64.2659, -111.981 64.2659))"
granule,G1612490909-ORNL_DAAC,CubeSat_Arctic_Boreal_LakeArea.Mackenzie_River_Valley-buffered_mask_0871115.tif,ORNL_DAAC,1,2019-05-13T11:58:48Z,2019-05-10T00:00:00.000Z,CubeSat_Arctic_Boreal_LakeArea_1667,CubeSat_Arctic_Boreal_LakeArea.Mackenzie_River_Valley-buffered_mask_0871115.tif,6.039087,,Both,2017-05-01T00:00:00.000Z,2017-10-01T23:59:00.000Z,69.2243,69.4496,-135.013,-134.375,"POLYGON ((-134.375 69.2243, -134.375 69.4496, -135.013 69.4496, -135.013 69.2243, -134.375 69.2243))"
granule,G1612490910-ORNL_DAAC,CubeSat_Arctic_Boreal_LakeArea.Hudson_Bay_Lowland-buffered_mask_1564313.tif,ORNL_DAAC,1,2019-05-13T11:58:48Z,2019-05-10T00:00:00.000Z,CubeSat_Arctic_Boreal_LakeArea_1667,CubeSat_Arctic_Boreal_LakeArea.Hudson_Bay_Lowland-buffered_mask_1564313.tif,2.402643,,Both,2017-05-01T00:00:00.000Z,2017-10-01T23:59:00.000Z,54.5727,54.7991,-93.7544,-93.3635,"POLYGON ((-93.3635 54.5727, -93.3635 54.7991, -93.7544 54.7991, -93.7544 54.5727, -93.3635 54.5727))"
granule,G1612490911-ORNL_DAAC,CubeSat_Arctic_Boreal_LakeArea.Hudson_Bay_Lowland_Lakes.zip,ORNL_DAAC,1,2019-05-13T11:58:48Z,2019-05-10T00:00:00.000Z,CubeSat_Arctic_Boreal_LakeArea_1667,CubeSat_Arctic_Boreal_LakeArea.Hudson_Bay_Lowland_Lakes.zip,0.886312,,Both,2017-05-01T00:00:00.000Z,2017-10-01T23:59:00.000Z,52.8149,57.3773,-97.5303,-90.2484,"POLYGON ((-90.2484 52.8149, -90.2484 57.3773, -97.5303 57.3773, -97.5303 52.8149, -90.2484 52.8149))"
granule,G1612490912-ORNL_DAAC,CubeSat_Arctic_Boreal_LakeArea.Mackenzie_River_Valley-buffered_mask_0870416.tif,ORNL_DAAC,1,2019-05-13T11:58:48Z,2019-05-10T00:00:00.000Z,CubeSat_Arctic_Boreal_LakeArea_1667,CubeSat_Arctic_Boreal_LakeArea.Mackenzie_River_Valley-buffered_mask_0870416.tif,5.781947,,Both,2017-05-01T00:00:00.000Z,2017-10-01T23:59:00.000Z,67.7147,67.942,-134.445,-133.843,"POLYGON ((-133.843 67.71469999999999, -133.843 67.94199999999999, -134.445 67.94199999999999, -134.445 67.71469999999999, -133.843 67.71469999999999))"
granule,G1612490913-ORNL_DAAC,CubeSat_Arctic_Boreal_LakeArea.Canadian_Shield_Transect-buffered_mask_1268310.tif,ORNL_DAAC,1,2019-05-13T11:58:48Z,2019-05-10T00:00:00.000Z,CubeSat_Arctic_Boreal_LakeArea_1667,CubeSat_Arctic_Boreal_LakeArea.Canadian_Shield_Transect-buffered_mask_1268310.tif,6.775908,,Both,2017-05-01T00:00:00.000Z,2017-10-01T23:59:00.000Z,63.1765,63.4082,-113.412,-112.898,"POLYGON ((-112.898 63.1765, -112.898 63.4082, -113.412 63.4082, -113.412 63.1765, -112.898 63.1765))"
granule,G1612490914-ORNL_DAAC,CubeSat_Arctic_Boreal_LakeArea.Hudson_Bay_Lowland-buffered_mask_1464423.tif,ORNL_DAAC,1,2019-05-13T11:58:48Z,2019-05-10T00:00:00.000Z,CubeSat_Arctic_Boreal_LakeArea_1667,CubeSat_Arctic_Boreal_LakeArea.Hudson_Bay_Lowland-buffered_mask_1464423.tif,3.726609,,Both,2017-05-01T00:00:00.000Z,2017-10-01T23:59:00.000Z,54.744,54.9785,-96.0241,-95.6175,"POLYGON ((-95.61750000000001 54.744, -95.61750000000001 54.9785, -96.0241 54.9785, -96.0241 54.744, -95.61750000000001 54.744))"
granule,G1612490915-ORNL_DAAC,CubeSat_Arctic_Boreal_LakeArea.Mackenzie_River_Valley-buffered_mask_0870815.tif,ORNL_DAAC,1,2019-05-13T11:58:48Z,2019-05-10T00:00:00.000Z,CubeSat_Arctic_Boreal_LakeArea_1667,CubeSat_Arctic_Boreal_LakeArea.Mackenzie_River_Valley-buffered_mask_0870815.tif,8.855784,,Both,2017-05-01T00:00:00.000Z,2017-10-01T23:59:00.000Z,68.5786,68.8039,-135.012,-134.393,"POLYGON ((-134.393 68.57859999999999, -134.393 68.8039, -135.012 68.8039, -135.012 68.57859999999999, -134.393 68.57859999999999))"
granule,G1612490916-ORNL_DAAC,CubeSat_Arctic_Boreal_LakeArea.Hudson_Bay_Lowland-buffered_mask_1564918.tif,ORNL_DAAC,1,2019-05-13T11:58:48Z,2019-05-10T00:00:00.000Z,CubeSat_Arctic_Boreal_LakeArea_1667,CubeSat_Arctic_Boreal_LakeArea.Hudson_Bay_Lowland-buffered_mask_1564918.tif,2.601769,,Both,2017-05-01T00:00:00.000Z,2017-10-01T23:59:00.000Z,55.8593,56.0883,-91.8576,-91.4493,"POLYGON ((-91.44929999999999 55.8593, -91.44929999999999 56.0883, -91.85760000000001 56.0883, -91.85760000000001 55.8593, -91.44929999999999 55.8593))"
granule,G1612490917-ORNL_DAAC,CubeSat_Arctic_Boreal_LakeArea.Hudson_Bay_Lowland-buffered_mask_1564817.tif,ORNL_DAAC,1,2019-05-13T11:58:48Z,2019-05-10T00:00:00.000Z,CubeSat_Arctic_Boreal_LakeArea_1667,CubeSat_Arctic_Boreal_LakeArea.Hudson_Bay_Lowland-buffered_mask_1564817.tif,2.214887,,Both,2017-05-01T00:00:00.000Z,2017-10-01T23:59:00.000Z,55.6479,55.8756,-92.2452,-91.8413,"POLYGON ((-91.8413 55.6479, -91.8413 55.8756, -92.2452 55.8756, -92.2452 55.6479, -91.8413 55.6479))"
granule,G1612490918-ORNL_DAAC,CubeSat_Arctic_Boreal_LakeArea.Hudson_Bay_Lowland-buffered_mask_1564711.tif,ORNL_DAAC,1,2019-05-13T11:58:48Z,2019-05-10T00:00:00.000Z,CubeSat_Arctic_Boreal_LakeArea_1667,CubeSat_Arctic_Boreal_LakeArea.Hudson_Bay_Lowland-buffered_mask_1564711.tif,3.777172,,Both,2017-05-01T00:00:00.000Z,2017-10-01T23:59:00.000Z,55.4282,55.6571,-94.5336,-94.13,"POLYGON ((-94.13 55.4282, -94.13 55.6571, -94.53360000000001 55.6571, -94.53360000000001 55.4282, -94.13 55.4282))"
