cmr_concept_type,cmr_concept_id,cmr_native_id,cmr_provider_id,cmr_revision_id,cmr_revision_date,cmr_publication_date,coll_shortname,gran_name,gran_size_mb,gran_parameters,gran_day_night,time_min,time_max,lat_min,lat_max,lon_min,lon_max,geometry
granule,G1633358219-ORNL_DAAC,Soil_Carbon_Flux_Maps.vegetation_landcover.tif,ORNL_DAAC,1,2019-09-13T13:39:07Z,2019-09-12T00:00:00.000Z,Soil_Carbon_Flux_Maps_1683,Soil_Carbon_Flux_Maps.vegetation_landcover.tif,0.182346,,Both,1993-01-01T00:00:00.000Z,2015-01-01T00:00:00.000Z,-84.6916,85.0446,-180.0,179.896,"POLYGON ((179.896 -84.69159999999999, 179.896 85.0446, -180 85.0446, -180 -84.69159999999999, 179.896 -84.69159999999999))"
granule,G1633358205-ORNL_DAAC,Soil_Carbon_Flux_Maps.fractional_water.tif,ORNL_DAAC,1,2019-09-13T13:39:07Z,2019-09-12T00:00:00.000Z,Soil_Carbon_Flux_Maps_1683,Soil_Carbon_Flux_Maps.fractional_water.tif,0.523158,,Both,2000-02-01T00:00:00.000Z,2001-12-31T00:00:00.000Z,-84.6916,85.0446,-180.0,179.896,"POLYGON ((179.896 -84.69159999999999, 179.896 85.0446, -180 85.0446, -180 -84.69159999999999, 179.896 -84.69159999999999))"
granule,G1633358210-ORNL_DAAC,Soil_Carbon_Flux_Maps.Baseline.Soil.CO2.Flux.2003-2017.nc4,ORNL_DAAC,1,2019-09-13T13:39:07Z,2019-09-12T00:00:00.000Z,Soil_Carbon_Flux_Maps_1683,Soil_Carbon_Flux_Maps.Baseline.Soil.CO2.Flux.2003-2017.nc4,24.441389,,Both,2003-09-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,48.8423,89.979,-180.0,179.896,"POLYGON ((179.896 48.8423, 179.896 89.979, -180 89.979, -180 48.8423, 179.896 48.8423))"
granule,G1633358215-ORNL_DAAC,Soil_Carbon_Flux_Maps.Baseline.Soil.CO2.QA.0310.tif,ORNL_DAAC,1,2019-09-13T13:39:07Z,2019-09-12T00:00:00.000Z,Soil_Carbon_Flux_Maps_1683,Soil_Carbon_Flux_Maps.Baseline.Soil.CO2.QA.0310.tif,0.216061,,Both,2003-10-01T00:00:00.000Z,2010-04-30T00:00:00.000Z,48.8423,89.979,-180.0,179.896,"POLYGON ((179.896 48.8423, 179.896 89.979, -180 89.979, -180 48.8423, 179.896 48.8423))"
granule,G1633358211-ORNL_DAAC,Soil_Carbon_Flux_Maps.Baseline.RCP45.Soil.CO2.QA.1020.tif,ORNL_DAAC,1,2019-09-13T13:39:07Z,2019-09-12T00:00:00.000Z,Soil_Carbon_Flux_Maps_1683,Soil_Carbon_Flux_Maps.Baseline.RCP45.Soil.CO2.QA.1020.tif,0.217938,,Both,2010-10-01T00:00:00.000Z,2020-04-30T00:00:00.000Z,48.8423,89.979,-180.0,179.896,"POLYGON ((179.896 48.8423, 179.896 89.979, -180 89.979, -180 48.8423, 179.896 48.8423))"
granule,G1633358216-ORNL_DAAC,Soil_Carbon_Flux_Maps.Baseline.RCP85.Soil.CO2.QA.1020.tif,ORNL_DAAC,1,2019-09-13T13:39:07Z,2019-09-12T00:00:00.000Z,Soil_Carbon_Flux_Maps_1683,Soil_Carbon_Flux_Maps.Baseline.RCP85.Soil.CO2.QA.1020.tif,0.215183,,Both,2010-10-01T00:00:00.000Z,2020-04-30T00:00:00.000Z,48.8423,89.979,-180.0,179.896,"POLYGON ((179.896 48.8423, 179.896 89.979, -180 89.979, -180 48.8423, 179.896 48.8423))"
granule,G1633358206-ORNL_DAAC,Soil_Carbon_Flux_Maps.RCP85.Soil.CO2.Flux.2017-2100.nc4,ORNL_DAAC,1,2019-09-13T13:39:07Z,2019-09-12T00:00:00.000Z,Soil_Carbon_Flux_Maps_1683,Soil_Carbon_Flux_Maps.RCP85.Soil.CO2.Flux.2017-2100.nc4,30.116381,,Both,2017-10-01T00:00:00.000Z,2100-11-30T00:00:00.000Z,48.8423,89.979,-180.0,179.896,"POLYGON ((179.896 48.8423, 179.896 89.979, -180 89.979, -180 48.8423, 179.896 48.8423))"
granule,G1633358221-ORNL_DAAC,Soil_Carbon_Flux_Maps.RCP45.Soil.CO2.Flux.2017-2100.nc4,ORNL_DAAC,1,2019-09-13T13:39:07Z,2019-09-12T00:00:00.000Z,Soil_Carbon_Flux_Maps_1683,Soil_Carbon_Flux_Maps.RCP45.Soil.CO2.Flux.2017-2100.nc4,114.664151,,Both,2017-10-01T00:00:00.000Z,2100-04-30T00:00:00.000Z,48.8423,89.979,-180.0,179.896,"POLYGON ((179.896 48.8423, 179.896 89.979, -180 89.979, -180 48.8423, 179.896 48.8423))"
granule,G1633358204-ORNL_DAAC,Soil_Carbon_Flux_Maps.RCP85.Soil.CO2.QA.2030.tif,ORNL_DAAC,1,2019-09-13T13:39:06Z,2019-09-12T00:00:00.000Z,Soil_Carbon_Flux_Maps_1683,Soil_Carbon_Flux_Maps.RCP85.Soil.CO2.QA.2030.tif,0.217587,,Both,2020-10-01T00:00:00.000Z,2030-04-30T00:00:00.000Z,48.8423,89.979,-180.0,179.896,"POLYGON ((179.896 48.8423, 179.896 89.979, -180 89.979, -180 48.8423, 179.896 48.8423))"
granule,G1633358222-ORNL_DAAC,Soil_Carbon_Flux_Maps.RCP45.Soil.CO2.QA.2030.tif,ORNL_DAAC,1,2019-09-13T13:39:07Z,2019-09-12T00:00:00.000Z,Soil_Carbon_Flux_Maps_1683,Soil_Carbon_Flux_Maps.RCP45.Soil.CO2.QA.2030.tif,0.216662,,Both,2020-10-01T00:00:00.000Z,2030-04-30T00:00:00.000Z,48.8423,89.979,-180.0,179.896,"POLYGON ((179.896 48.8423, 179.896 89.979, -180 89.979, -180 48.8423, 179.896 48.8423))"
granule,G1633358217-ORNL_DAAC,Soil_Carbon_Flux_Maps.RCP85.Soil.CO2.QA.3040.tif,ORNL_DAAC,1,2019-09-13T13:39:07Z,2019-09-12T00:00:00.000Z,Soil_Carbon_Flux_Maps_1683,Soil_Carbon_Flux_Maps.RCP85.Soil.CO2.QA.3040.tif,0.2174,,Both,2030-10-01T00:00:00.000Z,2040-04-30T00:00:00.000Z,48.8423,89.979,-180.0,179.896,"POLYGON ((179.896 48.8423, 179.896 89.979, -180 89.979, -180 48.8423, 179.896 48.8423))"
granule,G1633358225-ORNL_DAAC,Soil_Carbon_Flux_Maps.RCP45.Soil.CO2.QA.3040.tif,ORNL_DAAC,1,2019-09-13T13:39:07Z,2019-09-12T00:00:00.000Z,Soil_Carbon_Flux_Maps_1683,Soil_Carbon_Flux_Maps.RCP45.Soil.CO2.QA.3040.tif,0.216388,,Both,2030-10-01T00:00:00.000Z,2040-04-30T00:00:00.000Z,48.8423,89.979,-180.0,179.896,"POLYGON ((179.896 48.8423, 179.896 89.979, -180 89.979, -180 48.8423, 179.896 48.8423))"
granule,G1633358218-ORNL_DAAC,Soil_Carbon_Flux_Maps.RCP45.Soil.CO2.QA.4050.tif,ORNL_DAAC,1,2019-09-13T13:39:07Z,2019-09-12T00:00:00.000Z,Soil_Carbon_Flux_Maps_1683,Soil_Carbon_Flux_Maps.RCP45.Soil.CO2.QA.4050.tif,0.216761,,Both,2040-10-01T00:00:00.000Z,2050-04-30T00:00:00.000Z,48.8423,89.979,-180.0,179.896,"POLYGON ((179.896 48.8423, 179.896 89.979, -180 89.979, -180 48.8423, 179.896 48.8423))"
granule,G1633358227-ORNL_DAAC,Soil_Carbon_Flux_Maps.RCP85.Soil.CO2.QA.4050.tif,ORNL_DAAC,1,2019-09-13T13:39:07Z,2019-09-12T00:00:00.000Z,Soil_Carbon_Flux_Maps_1683,Soil_Carbon_Flux_Maps.RCP85.Soil.CO2.QA.4050.tif,0.217203,,Both,2040-10-01T00:00:00.000Z,2050-04-30T00:00:00.000Z,48.8423,89.979,-180.0,179.896,"POLYGON ((179.896 48.8423, 179.896 89.979, -180 89.979, -180 48.8423, 179.896 48.8423))"
granule,G1633358209-ORNL_DAAC,Soil_Carbon_Flux_Maps.RCP85.Soil.CO2.QA.5060.tif,ORNL_DAAC,1,2019-09-13T13:39:07Z,2019-09-12T00:00:00.000Z,Soil_Carbon_Flux_Maps_1683,Soil_Carbon_Flux_Maps.RCP85.Soil.CO2.QA.5060.tif,0.216977,,Both,2050-10-01T00:00:00.000Z,2060-04-30T00:00:00.000Z,48.8423,89.979,-180.0,179.896,"POLYGON ((179.896 48.8423, 179.896 89.979, -180 89.979, -180 48.8423, 179.896 48.8423))"
granule,G1633358226-ORNL_DAAC,Soil_Carbon_Flux_Maps.RCP45.Soil.CO2.QA.5060.tif,ORNL_DAAC,1,2019-09-13T13:39:07Z,2019-09-12T00:00:00.000Z,Soil_Carbon_Flux_Maps_1683,Soil_Carbon_Flux_Maps.RCP45.Soil.CO2.QA.5060.tif,0.216494,,Both,2050-10-01T00:00:00.000Z,2060-04-30T00:00:00.000Z,48.8423,89.979,-180.0,179.896,"POLYGON ((179.896 48.8423, 179.896 89.979, -180 89.979, -180 48.8423, 179.896 48.8423))"
granule,G1633358207-ORNL_DAAC,Soil_Carbon_Flux_Maps.RCP45.Soil.CO2.QA.6070.tif,ORNL_DAAC,1,2019-09-13T13:39:07Z,2019-09-12T00:00:00.000Z,Soil_Carbon_Flux_Maps_1683,Soil_Carbon_Flux_Maps.RCP45.Soil.CO2.QA.6070.tif,0.216365,,Both,2060-10-01T00:00:00.000Z,2070-04-30T00:00:00.000Z,48.8423,89.979,-180.0,179.896,"POLYGON ((179.896 48.8423, 179.896 89.979, -180 89.979, -180 48.8423, 179.896 48.8423))"
granule,G1633358220-ORNL_DAAC,Soil_Carbon_Flux_Maps.RCP85.Soil.CO2.QA.6070.tif,ORNL_DAAC,1,2019-09-13T13:39:07Z,2019-09-12T00:00:00.000Z,Soil_Carbon_Flux_Maps_1683,Soil_Carbon_Flux_Maps.RCP85.Soil.CO2.QA.6070.tif,0.216951,,Both,2060-10-01T00:00:00.000Z,2070-04-30T00:00:00.000Z,48.8423,89.979,-180.0,179.896,"POLYGON ((179.896 48.8423, 179.896 89.979, -180 89.979, -180 48.8423, 179.896 48.8423))"
granule,G1633358208-ORNL_DAAC,Soil_Carbon_Flux_Maps.RCP45.Soil.CO2.QA.7080.tif,ORNL_DAAC,1,2019-09-13T13:39:07Z,2019-09-12T00:00:00.000Z,Soil_Carbon_Flux_Maps_1683,Soil_Carbon_Flux_Maps.RCP45.Soil.CO2.QA.7080.tif,0.216695,,Both,2070-10-01T00:00:00.000Z,2080-04-30T00:00:00.000Z,48.8423,89.979,-180.0,179.896,"POLYGON ((179.896 48.8423, 179.896 89.979, -180 89.979, -180 48.8423, 179.896 48.8423))"
granule,G1633358214-ORNL_DAAC,Soil_Carbon_Flux_Maps.RCP85.Soil.CO2.QA.7080.tif,ORNL_DAAC,1,2019-09-13T13:39:07Z,2019-09-12T00:00:00.000Z,Soil_Carbon_Flux_Maps_1683,Soil_Carbon_Flux_Maps.RCP85.Soil.CO2.QA.7080.tif,0.216967,,Both,2070-10-01T00:00:00.000Z,2080-04-30T00:00:00.000Z,48.8423,89.979,-180.0,179.896,"POLYGON ((179.896 48.8423, 179.896 89.979, -180 89.979, -180 48.8423, 179.896 48.8423))"
granule,G1633358223-ORNL_DAAC,Soil_Carbon_Flux_Maps.RCP85.Soil.CO2.QA.8090.tif,ORNL_DAAC,1,2019-09-13T13:39:07Z,2019-09-12T00:00:00.000Z,Soil_Carbon_Flux_Maps_1683,Soil_Carbon_Flux_Maps.RCP85.Soil.CO2.QA.8090.tif,0.216536,,Both,2080-10-01T00:00:00.000Z,2090-04-30T00:00:00.000Z,48.8423,89.979,-180.0,179.896,"POLYGON ((179.896 48.8423, 179.896 89.979, -180 89.979, -180 48.8423, 179.896 48.8423))"
